x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27
38.5,78.6,0.20858,0.36799,58,52,22,24,32,31,51,39,100,95,84,89,51,63,1,2,0,0,64,45,98,100,19.04
40.7,110,0.37768,1.15443,4,6,4,7,20,20,24,25,88,93,63,60,38,38,1,18,6,7,31,28,100,100,11.69
56,105.7,0.33906,0.52382,2,2,0,0,4,1,15,22,0,0,0,0,4,3,7,0,0,0,73,82,0,0,11.12
8.9,77.9,0.25387,0.16201,78,78,37,44,61,71,84,89,35,24,14,4,1,6,15,25,8,2,0,3,51,35,44.51
58.6,115.8,0.3039,0.43326,1,2,7,3,2,3,5,5,0,0,3,0,0,1,0,1,2,3,86,83,0,0,15.36
43.3,103.4,0.20371,1.04859,3,3,2,0,10,7,28,25,97,100,86,89,63,61,80,78,60,69,55,45,100,98,15.2
18,110.2,0.45163,0.60099,32,27,15,11,15,13,24,19,94,96,84,94,44,49,26,0,0,19,3,0,0,0,16.67
8.5,81.9,0.39895,0.59636,2,0,2,0,0,3,2,1,96,98,100,100,99,95,1,0,4,2,4,0,0,1,10.72
13.1,92.3,0.13868,0.49593,21,21,27,23,19,24,19,31,31,28,29,28,20,9,0,0,0,6,4,2,3,4,40.41
11.9,106.7,0.50423,0.07373,1,1,0,2,3,7,26,17,0,4,1,0,2,0,1,1,1,1,71,75,0,0,3.47
0.3,133,0.42038,0.43271,55,49,7,7,5,3,47,52,49,56,26,30,24,21,0,1,6,4,0,2,85,88,27.24
43.2,106.5,0.34876,0.87473,25,28,17,13,14,10,34,30,93,96,74,80,59,72,68,53,37,23,37,18,100,98,19
3,94.5,0.54924,0.6423,5,3,1,4,0,6,1,0,57,31,14,8,9,5,0,3,2,0,1,0,48,29,38.37
78.5,100.2,0.41205,0.58342,0,1,13,7,9,7,5,6,100,100,100,99,97,98,2,1,1,2,73,65,0,0,6.71
15.2,68.7,0.31459,0.57383,86,93,30,32,47,52,64,71,0,0,0,0,0,0,0,0,3,5,0,4,0,3,25.13
38.8,111.1,0.21727,0.07091,0,2,7,1,2,0,18,13,94,98,82,84,67,79,79,75,57,55,51,36,99,96,17.88
31.1,90.8,0.25669,0.8859,25,25,12,14,48,32,58,54,86,85,46,52,29,36,71,61,35,36,30,22,94,100,16.04
54.9,99.7,0.13168,0.21946,3,7,8,2,6,2,22,20,92,92,97,99,75,76,6,0,3,4,48,60,100,100,14.27
12.6,102.9,0.12696,1.88686,37,36,16,4,5,4,2,1,0,0,0,2,5,4,1,2,7,0,3,2,0,1,30.78
94,100.9,0.84721,2.39846,11,7,1,2,10,3,4,1,0,1,1,1,1,0,0,1,4,0,83,75,0,0,16.31
37,90.2,0.05789,1.68218,23,28,9,12,45,34,63,55,80,85,46,52,28,42,73,62,28,29,34,17,94,93,17.96
0,104.1,0.88994,0.24315,0,0,0,1,0,7,1,2,93,97,68,88,14,19,2,0,5,0,3,1,4,0,19.99
5.4,109.5,0.39138,0.51369,3,0,1,5,40,48,65,72,45,38,16,11,8,9,4,0,1,5,0,0,4,2,41.22
0,139,0.40783,0.15161,0,6,0,0,0,4,7,4,64,75,36,29,21,17,0,0,0,0,3,2,90,86,39.11
40.7,109.7,0.0686,0.75614,13,8,2,0,2,3,28,26,97,98,100,98,94,88,38,4,38,34,1,4,100,100,29.94
40.9,86.2,0.99863,0.10584,16,15,16,14,11,8,22,20,1,0,0,0,1,0,1,1,6,0,64,53,100,98,6.75
78.3,104.6,0.76172,1.04363,4,1,2,0,5,0,0,5,3,0,0,0,0,0,96,97,0,2,90,92,100,99,8.97
92.4,105.5,0.21259,1.05381,9,14,4,1,4,1,6,4,3,0,0,0,5,2,0,2,100,86,79,84,100,97,7.39
0,75.2,1.72333,3.33723,84,82,62,68,52,64,57,72,32,17,22,10,16,4,2,0,1,3,0,3,53,46,36.5
51.2,91.7,0.11735,6.01573,31,29,3,7,8,0,17,8,1,0,2,0,6,0,67,43,1,4,7,39,100,99,17.76
29.5,106.1,0.65093,1.49343,60,67,3,4,0,6,23,22,90,88,82,86,43,38,0,0,3,3,2,22,1,0,37.14
14.7,111.7,0.18247,0.15997,60,60,5,14,36,42,51,58,76,77,50,41,24,21,31,58,28,16,7,0,86,84,41.16
18.6,109.2,0.25482,0.43761,5,0,0,0,0,5,2,2,78,74,47,47,46,43,0,0,2,1,4,0,0,5,26.4
13.1,119.4,0.25952,0.92857,4,0,0,1,0,0,4,2,0,4,0,1,0,5,65,41,35,22,1,0,0,0,15.53
0.7,0,0.75122,1.34803,21,18,14,18,0,4,1,0,0,0,0,0,0,2,3,0,1,0,3,0,0,0,0
76.5,102.4,1.35626,3.8575,5,11,9,5,1,5,2,3,0,0,1,0,1,3,97,71,0,0,85,78,100,100,10.02
86.3,94.6,0.22923,2.22578,16,11,1,0,2,0,3,7,0,0,0,1,0,1,5,2,100,93,79,79,100,100,0
13.5,111.6,0.333,0.33637,63,62,0,6,0,0,46,52,83,87,45,52,15,18,21,7,3,0,3,3,1,3,24.26
0,0,0.41294,1.80598,2,2,3,7,4,3,33,29,2,0,0,3,2,0,1,2,1,0,1,0,3,1,0
0,0,0.51756,0.69173,9,3,5,3,8,8,24,13,2,3,1,0,5,3,2,1,1,0,4,2,1,0,0
5.2,105.8,0.4404,0.48662,2,0,1,0,3,0,2,3,54,35,15,9,6,7,0,1,7,3,0,0,47,32,38.78
49,96,0.4035,0.55238,53,50,9,13,14,11,17,4,98,100,96,100,71,83,0,0,4,55,2,51,0,0,14.58
18.3,102.4,0.30431,0.1357,3,0,26,22,33,29,62,65,69,58,52,43,35,25,0,1,2,1,3,0,3,0,33.74
14,102.1,0.58149,0.69382,17,13,1,3,14,9,32,26,68,70,45,47,16,9,0,7,3,3,0,3,92,91,24.44
32.8,116.4,1.48104,0.5337,10,10,4,2,3,9,1,5,0,1,2,2,3,1,68,38,0,0,50,38,1,3,6.61
