y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27
0,0,92.9,0.58194,0.01872,3,2,0,5,1,4,0,3,0,0,4,0,2,0,1,1,0,1,1,4,0,3,6.13
3.64,5.6,124.3,2.20692,1.81479,0,7,4,2,7,8,44,38,100,100,64,74,50,59,7,0,2,2,2,4,97,100,24.86
17.07,29,121.2,0.22114,0.28549,0,2,0,4,1,1,0,0,96,94,67,82,42,61,43,0,1,0,30,28,0,0,18.49
7.38,47.8,93.5,0.3571,0.6963,18,14,3,2,4,0,11,18,0,1,1,0,2,0,60,29,0,0,0,27,100,99,11.08
11.19,15.8,120.3,0.57078,0.02639,20,20,1,13,31,44,48,69,51,44,26,18,12,3,8,39,23,10,0,0,73,53,40.41
10.59,74.8,102.3,2.69175,0.44878,5,2,5,2,3,2,2,7,0,0,2,0,2,1,0,75,0,0,56,63,3,0,6.03
7.53,6.2,106.8,0.27011,0.01051,12,13,2,0,12,5,33,28,69,72,44,51,14,15,1,0,0,1,2,5,94,96,25.19
12.71,43,82.9,4.38039,0.40554,61,64,28,32,43,37,73,65,5,0,0,0,2,2,0,4,3,0,0,0,0,0,19.3
7.33,61,109.8,0.40542,0.25517,1,0,0,0,5,5,17,24,0,0,1,0,5,3,0,4,3,2,80,89,0,0,8.72
16.18,97,96.1,0.68873,3.96717,5,5,8,2,3,3,0,0,1,0,0,1,5,2,99,68,4,5,83,76,98,100,5.16
12.18,56.3,112.5,0.56221,0.90715,3,5,5,3,8,5,7,8,97,94,71,79,57,62,89,88,67,64,63,41,99,99,10.98
7.66,72,127.9,0.06526,0.18646,6,3,0,7,3,5,2,4,0,1,0,0,2,0,98,75,2,0,80,82,0,0,15.99
11.71,62.7,102.2,0.627,1.9695,4,9,4,6,4,4,7,6,0,1,0,3,4,0,98,66,3,2,78,66,100,99,10.64
5.47,0,105.3,0.41492,0.42274,0,1,5,2,6,3,0,0,77,77,58,67,42,41,54,42,2,1,3,1,86,87,32.39
6.88,77.6,95.6,0.56507,1.04898,3,6,5,2,0,3,2,0,0,4,2,1,0,1,100,93,0,1,89,97,100,100,9.96
12.52,0,2.5,0.52856,1.50572,21,2,1,0,0,0,58,33,0,1,0,0,0,0,0,0,0,3,2,3,0,1,0
5.46,53.5,97.1,2.99989,1.0453,4,3,0,6,4,0,27,20,100,100,81,92,59,75,0,4,1,7,41,50,95,99,7.74
13.45,24.7,112.3,0.27051,0.53613,6,1,0,1,2,5,4,0,79,73,44,48,45,49,2,0,1,0,0,0,0,0,29.24
5.95,79.8,103.4,0.1115,0.44165,4,4,2,1,3,4,6,3,1,0,5,1,0,1,0,1,2,0,80,86,1,0,13.78
7.76,37.5,103.8,0.50045,1.08516,6,2,6,0,18,13,42,34,2,0,0,1,0,0,4,0,0,1,59,62,96,96,14.76
7.03,0.4,108.2,0.49674,0.25222,33,27,10,12,10,16,45,56,0,0,0,0,1,0,0,2,1,2,1,1,4,0,19.28
2,4.6,78.7,0.73053,0.09636,75,74,44,41,63,76,87,90,30,29,10,3,11,1,10,28,2,2,0,3,51,33,52.37
9.25,0,102.4,0.56349,0.16467,42,42,22,7,0,1,0,0,64,65,54,48,37,30,7,0,0,1,0,4,0,3,36.15
5.82,39.1,106.9,0.04769,2.52103,6,2,0,4,7,3,21,25,95,98,94,93,76,76,73,64,38,46,49,27,0,1,16.4
5.29,61.5,105.1,0.42485,0.24044,15,12,1,0,5,0,2,9,0,0,1,1,2,0,100,77,0,0,81,86,0,2,11.49
1.53,0,100.3,0.17263,0.34833,1,0,7,3,6,4,3,2,39,40,28,19,25,15,33,22,0,0,2,4,88,91,46.04
6.58,2.8,81.4,0.06961,0.2095,86,82,31,24,1,0,0,7,44,50,27,33,14,10,30,65,35,34,10,14,0,0,40.13
4.36,18.2,115.6,7.07739,8.7079,6,5,3,4,17,32,47,70,83,75,56,39,35,15,21,45,16,24,0,5,0,0,29.61
7.33,17.9,100.6,0.37874,0.08698,8,2,1,1,5,3,4,1,0,0,0,4,4,0,3,1,6,5,0,0,0,3,9.15
20.08,60.2,101.8,0.18422,1.18704,51,49,9,11,11,6,15,3,99,97,95,97,75,80,0,1,3,56,4,53,0,0,9.75
3.69,15.2,93.8,0.71714,5.61488,79,76,2,13,41,55,53,64,60,52,37,20,22,16,18,31,22,1,2,1,64,52,28.99
23.89,38.3,85.9,0.56795,0.57721,56,54,23,19,31,31,55,42,94,97,85,87,49,63,0,6,6,0,56,41,99,100,19.52
1.41,18.6,107.7,0.07163,1.52003,14,8,9,5,1,8,14,13,0,0,0,0,5,0,0,2,0,1,2,5,0,0,16.75
7.45,20.4,117.5,0.24676,1.74133,2,0,0,2,1,1,7,1,0,0,1,0,1,4,62,44,35,20,0,0,1,0,25.15
5.18,71.6,104.3,0.79177,0.72304,6,6,6,4,13,10,21,22,84,93,76,88,51,64,45,25,22,13,20,9,0,1,10.8
5.55,28.5,115.7,8.19649,1.78662,0,1,5,0,0,1,3,1,99,96,78,86,51,62,2,0,57,48,86,81,97,99,14.77
2.42,18.8,96.9,0.43533,0.07676,0,2,0,0,1,0,2,0,94,96,70,86,17,22,2,1,3,0,0,3,1,1,25.81
9.92,78,99.6,0.55253,0.54412,2,9,3,6,2,2,8,4,0,0,1,0,0,0,95,0,0,0,82,82,100,99,13.93
12.57,54.7,100.4,0.49653,0.1406,7,5,10,4,4,2,6,4,4,0,0,0,2,2,96,70,1,5,78,62,100,100,9.32
0.48,23.7,112.4,0.52222,2.2953,51,46,6,12,16,16,1,0,67,79,42,41,22,20,6,2,54,2,8,10,4,1,32.81
5.21,21.9,112.3,8.12566,1.33117,0,0,0,0,1,4,0,3,96,93,79,84,52,62,4,6,59,56,85,81,98,100,10.42
3.18,6,89.8,0.05764,0.9827,87,92,16,35,55,70,69,85,28,24,17,11,11,6,18,48,9,3,0,0,0,0,41.65
4.61,75.7,108.7,0.19367,0.10224,6,2,4,0,4,1,7,3,2,1,0,1,6,0,100,87,3,67,82,82,0,0,16.49
20.13,48.8,94.6,0.31526,1.22989,54,51,11,9,12,12,15,5,94,98,95,98,71,79,3,0,1,55,6,51,0,1,1.17
5.91,75.3,96.9,0.36297,1.14295,12,8,2,7,2,1,0,0,0,3,0,0,6,0,1,0,4,1,93,89,4,2,15.51
9.1,16.1,119,0.39656,1.71966,2,1,2,0,2,3,43,36,77,85,58,71,31,33,48,37,45,35,56,56,95,96,12.9
13.1,0,71.4,0.44544,0.41671,73,74,49,51,32,38,42,55,0,2,0,0,0,6,0,7,0,5,0,5,91,92,32.48
9.02,5.9,89.9,0.07746,0.41254,3,1,0,0,3,0,0,0,73,66,62,56,61,46,0,2,0,0,1,0,81,68,35.07
6.27,55.8,91.9,0.44288,0.84834,24,23,13,15,15,16,35,33,92,100,78,81,57,68,69,50,38,25,39,20,97,99,15.83
0,28.7,99.3,0.10846,0.72556,15,7,7,5,0,4,13,12,0,0,3,1,3,1,2,0,0,0,0,4,0,0,16.27
6.4,62.2,114.9,0.09338,1.05564,8,8,5,5,11,10,22,25,88,96,77,88,49,66,45,26,21,15,21,13,0,3,15.54
2.03,39.1,104.6,0.46407,0.99809,2,2,7,0,12,14,25,16,100,97,91,100,89,87,0,3,0,0,1,5,2,2,6.32
3.49,66.3,104.4,0.59602,0.11414,3,0,4,0,8,2,12,15,3,1,0,0,0,2,0,1,94,80,83,78,3,1,3
8.4,35.5,101.9,0.16358,0.23914,9,2,6,1,1,3,0,0,0,0,1,0,6,1,0,0,0,2,0,4,0,0,11.33
3.54,7.9,87.2,0.26539,0.66954,1,1,0,2,1,0,0,3,100,100,100,100,95,96,0,1,3,0,0,0,2,2,20.72
4.55,56.3,101.5,2.7719,1.0134,8,7,0,6,0,1,21,25,96,100,82,94,56,74,5,4,5,4,40,48,93,99,15.52
18.17,27.2,113.4,0.06015,1.12059,0,4,1,0,4,7,4,0,98,98,68,81,40,57,52,4,5,0,28,25,0,1,19.62
8.69,10,92.8,1.01165,1.19012,26,23,17,16,45,30,58,59,79,89,45,48,32,39,73,62,33,37,32,16,96,100,29.85
11.92,72.3,112.7,0.03397,1.72424,50,49,5,3,6,11,24,27,0,0,1,0,3,0,67,33,0,6,1,34,0,4,21.36
8.48,24.8,110.4,2.28045,1.28639,52,49,7,2,12,10,27,29,76,88,68,69,49,55,3,0,0,0,0,3,85,85,29.82
6.89,39.2,100.3,8.349,0.87841,9,3,11,17,11,16,36,33,99,94,95,99,64,73,6,1,0,4,60,51,4,2,9.31
6.56,78.5,96.7,0.25879,1.39263,10,14,0,3,2,4,1,3,0,0,1,0,2,2,5,3,100,86,79,78,97,100,8.1
3.19,14.9,154.6,0.34346,0.51424,47,39,4,0,31,28,65,63,55,62,28,27,14,14,13,5,4,7,0,2,80,79,40.48
11.68,35.1,124.7,0.34828,7.45425,38,42,3,1,7,10,28,36,0,1,0,0,5,3,35,19,6,0,28,14,98,100,16.02
1.15,1.3,0.3,0.58404,1.74248,7,1,2,2,4,7,30,28,0,0,0,0,0,0,1,1,3,1,5,7,0,0,0
4.94,14.6,105.2,1.91301,0.66768,1,4,2,0,0,2,4,0,0,0,1,0,0,0,77,1,0,5,56,51,0,0,15.06
9.81,14.2,112,2.20515,2.58343,0,1,3,0,9,8,48,32,98,97,67,77,48,55,0,0,5,0,3,0,100,100,18.3
15.66,16.9,100.8,0.36391,2.75782,22,17,6,9,20,18,34,24,0,0,2,0,0,1,4,0,0,0,0,0,0,2,15.52
13.03,18.4,109.1,0.13243,2.31141,15,18,3,7,15,14,29,28,0,3,0,0,1,4,1,0,6,0,3,1,1,5,19.94
0,17.5,106,1.10733,0.74398,10,8,4,6,3,9,5,3,0,0,0,3,4,1,68,36,0,0,55,40,0,1,13.12
1.92,0,5.4,0.48129,0.78056,19,0,6,1,23,16,30,35,0,0,1,1,3,3,1,0,4,4,1,3,1,0,9.64
