x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
0.774,0.1399,0.19,0.7,0.574,0.75,1.33,1.7,1090.97,24.5723,73.4,85.31
0.6234,1.6602,94.59,0.93,6.1226,2.24,0.75,1.21,4.62,190.0517,70.1,57.74
2.8036,0.0532,13.04,0.58,1.3949,1.02,1.98,0.8,75.46,80.6137,125,17.25
1.1662,0.7775,3.75,3.09,1.4523,1.27,2.32,1.12,160,73.7022,146.3,463.62
0.8079,3.445,8.09,0.44,2.5069,7.83,1.28,3.31,688.01,236.1623,42.4,62.39
0.2026,0.1923,0.96,0.1,9.1878,10.21,0.07,0.09,2949.35,39.9457,38.4,37.66
1.1657,0.306,1.98,0.8,0.4873,0.16,0.91,0.26,19.57,20.9572,70.3,39.87
0.7415,0.1292,1.24,1.34,1.5026,0.77,2.45,0.48,637.35,96.1308,26.7,57.69
1.0244,0.1111,0.37,0.95,1.8189,0.31,3.23,0.41,560.08,69.9399,69.5,190.8
1.7113,19.3099,634.44,0.72,0.8862,4.35,12.52,2.4,630.89,24.1589,20.4,180.2
0.8101,2.1846,1.62,2,5.6115,0.38,0.58,2.54,45.32,55.098,71.2,33.91
1.3586,6.2066,27.52,1.11,4.7466,81.63,1.91,5.11,124.31,84.6108,29.8,37.05
0.5637,3.0822,1.81,1.95,4.5765,5.23,1.42,3.13,553.6,150.419,468.2,203.52
0.5959,0.0693,4.02,0.26,0.3061,3.12,0.6,1.54,69.09,19.7368,36.2,233.97
0.7793,3.368,13.27,2.84,0.5523,14.18,0.85,0.33,9.51,58.7038,191.5,348.31
1.3508,0.1593,1.03,1.52,1.3408,0.76,2.13,0.47,310.4,149.035,46.8,279.81
0.6701,2.5705,1.23,1.64,1.8498000000000001,2.32,0.58,0.93,7.56,139.0637,88.7,134.02
0.782,3.3725,2.02,0.64,3.5952,0.31,5.15,3.74,97.21,69.1552,374.3,14.77
4.0414,0.0634,4.08,2.52,0.6189,0.82,0.58,2.12,74.7,130.6184,78.2,180.41
0.4715,2.8808,33.27,0.47,5.2492,2.71,1.23,1.35,1060.44,34.712,138.6,7.6
0.5498,0.5869,0.76,0.64,1.0795,6.76,0.48,0.59,10.69,44.8126,29.4,72.79
0.4535,0.4747,1019.63,1.51,0.9551,1.19,0.44,1.27,73.31,228.6632,27.5,170
0.482,0.7343,18.42,0.64,1.9329,0.57,0.35,0.74,195.16,125.7924,141,463.16
0.5902,13.969,0.63,2.32,3.0692,4.19,0.51,1.22,61.82,35.8328,99.9,74.92
0.9722,1.4228,0.99,1.67,2.1546,0.49,0.59,1.19,3498.58,25.425,15.5,2.19
2.242,6954.2585,764.12,1.55,7.2759,16.13,1.3,10.51,113.76,157.5694,72.8,123.55
3.7411,4.7434,27.42,5.17,50.5524,14.35,42.79,4.88,178.09,55.5609,247.8,169.58
0.5221,2.2267,5.24,0.08,4.6639,29.26,0.32,1.17,342.58,83.9375,33,6.06
2.7113,0.1978,0.69,1.83,0.9475,11.53,3.19,1.14,559.18,25.8353,12,0.33
0.9036,30.3871,19.6,2.08,3.469,7.73,4,2.29,209.53,105.4527,140.9,20.61
0.6998,8.8064,69.51,3.24,8.5941,3.81,1.69,1.17,327.62,19.9581,16.4,56.7
2.4751,2.7236,111.21,0.14,6.6536,25.02,2.57,2.89,94.66,180.0112,262.3,46.07
0.4534,0.3548,1.92,0.55,2.6295,0.09,0.91,0.68,1274.49,29.7861,16.3,6.66
0.4951,0.0976,0.59,1.05,1.9949,1.2,0.28,0.81,2.84,39.5125,9.9,30.14
0.7804,0.0226,5.26,0.77,3.8141,0.62,0.78,0.6,22.16,335,132.7,137.53
1.8271,6.8314,163.81,1.43,5.893,2.73,5.58,9.74,13.2,15.4089,15.2,1220.12
7.6211,117.0547,1.68,5.63,3.8826,4.18,5.54,4.94,329.53,107.4815,56.2,5.75
1.3927,0.3335,3.68,1.24,0.5744,2.46,0.49,1.18,211.85,145.5983,339.6,19.27
0.3751,0.2043,20.02,0.55,0.8641,11.53,1.25,0.7,861.04,126.2551,49.7,32.13
1.0049,0.0665,0.17,2.12,0.6959,1.86,2.53,0.42,60.12,70.4842,37.6,60.64
1.5932,3.9121,19.13,0.81,1.6704,0.64,0.26,0.81,926.51,755.6991,151.6,14.37
1.9798,1.7103,10.37,0.31,9.9225,8.01,0.84,3.38,6265.1,404.3969,913.7,738.39
0.4861,6.173,35.22,0.62,2.9561,3.02,1.98,1.12,2245.62,57.7949,173.2,32.68
1.3528,7.0412,21.4,0.83,0.5053,1.18,1.03,7.16,20.77,253.96190000000001,49.2,163.19
0.3311,21.6323,2.92,2.03,0.8936,0.52,4.19,0.88,119,63.2208,163.1,73.76
1.7206,3.0728,0.71,0.53,0.5943,15.74,4.46,9.09,46.91,146.102,107.1,38.94
1.9012,1.7697,0.94,2.2,0.4918,0.79,1.39,0.36,42.65,106.9934,50.8,209.52
1.4155,8.8383,180.67,3.82,6.0424,3.16,7.38,2.69,306.48,107.3523,48.6,41.56
0.7013,1.2271,0.67,0.89,1.7474,0.93,3.31,0.59,593.13,60.4376,61.2,164.21
0.9783,3.8666,0.57,1.03,0.3948,1.32,0.17,1.42,9.48,84.6433,47.1,93.91
0.7139,0.4105,5.99,0.6,0.6847,1.59,0.84,1.41,25.53,76.0734,137.2,61.93
0.4185,0.0269,0.22,0.15,0.999,1.64,0.59,0.66,407.13,71.5102,105.4,7.62
1.1525,12.6806,17.04,0.4,0.958,0.35,0.67,1.34,51.07,159.6459,143.3,144.79
0.8746,0.1108,3.64,2.35,2.7216,0.6,0.56,4.3,30.13,91.8502,101.7,19.26
0.5868,4.8571,17.58,1.5,1.4369,2.98,0.42,0.32,66.94,202.7802,67.9,199.26
